,0
32945,1.8523966
32946,3.9293087
32947,7.154303
32948,4.3329415
32949,1.1996828
32950,1.9557711
32951,0.36747235
32952,4.193354
32953,0.46822613
32954,0.422404
32955,5.414374
32956,0.69852704
32957,0.2285487
32958,0.035795864
32959,2.9976032
32960,0.9268176
32961,0.3518626
32962,0.47999448
32963,3.0662105
32964,1.2225443
32965,1.2326685
32966,34.357086
32967,1.8348719
32968,0.48773068
32969,0.07216137
32970,-0.041093174
32971,2.4730136
32972,3.390807
32973,2.285731
32974,-0.13359958
32975,0.6043803
32976,0.62027615
32977,4.5180154
32978,0.6430766
32979,0.8068568
32980,-0.14153796
32981,1.4587656
32982,-0.17860919
32983,1.3454005
32984,0.9716174
32985,-0.26848346
32986,0.8147761
32987,3.5298717
32988,2.8424022
32989,0.05583447
32990,0.027903255
32991,4.858561
32992,1.3406817
32993,0.33733624
32994,0.33243436
32995,8.692561
32996,22.669271
32997,1.4059855
32998,0.48111218
32999,3.1885364
33000,-0.34634525
33001,0.54383343
33002,15.3377905
33003,1.5738283
33004,0.82433957
33005,2.6527774
33006,4.4398103
33007,-0.30513126
33008,0.20301312
33009,25.72627
33010,0.5892779
33011,1.6853701
33012,0.19084424
33013,0.7213351
33014,2.526244
33015,0.90582913
33016,6.197272
33017,0.81301373
33018,1.5815493
33019,2.0286624
33020,2.9665935
33021,5.3756623
33022,0.73691434
33023,0.20689267
33024,1.6777025
33025,2.3963153
33026,0.7886302
33027,4.5415406
33028,1.1521479
33029,0.59662503
33030,1.3414065
33031,4.0066705
33032,12.3365965
33033,0.52940625
33034,1.221789
33035,5.1343904
33036,3.4265316
33037,0.36126584
33038,0.98535794
33039,2.7595508
33040,1.2288462
33041,1.9873949
33042,0.30055112
33043,12.767215
33044,3.3290775
33045,0.07358044
33046,2.6047542
33047,1.2971255
33048,2.6918705
33049,2.1335819
33050,1.0004336
33051,0.43436307
33052,0.29346722
33053,6.86196
33054,0.7895915
33055,0.6127841
33056,4.719111
33057,0.44644803
33058,3.49462
33059,0.78306836
33060,3.7229412
33061,0.8526942
33062,7.1450715
33063,9.504075
33064,0.42321652
33065,8.994029
33066,0.58227414
33067,0.418719
33068,0.99421567
33069,2.8728778
33070,1.0058047
33071,0.44483823
33072,0.1394946
33073,0.8277728
33074,0.011263546
33075,1.0299021
33076,18.05671
33077,5.8242517
33078,-0.16637546
33079,1.5405642
33080,1.0599123
33081,2.1535099
33082,1.1705576
33083,1.7117106
33084,0.07106655
33085,0.62100476
33086,3.3374584
33087,0.9123408
33088,-0.06455357
33089,0.36391324
33090,3.3586986
33091,8.549129
33092,0.94222134
33093,1.0213915
33094,0.32558697
33095,-0.12617618
33096,0.2670886
33097,3.2997425
33098,0.48866147
33099,0.097803764
33100,1.2611376
33101,2.3041904
33102,0.9045016
33103,7.8484235
33104,1.0319849
33105,2.4361408
33106,0.9362895
33107,10.66727
33108,0.85023373
33109,-0.007874791
33110,0.3451907
33111,-0.06344349
33112,1.0132548
33113,6.309592
33114,2.4274242
33115,0.75420254
33116,0.034334835
33117,0.66647595
33118,0.049551662
33119,2.35908
33120,14.143123
33121,3.3601444
33122,0.10507458
33123,1.0790812
33124,1.869536
33125,1.3577982
33126,3.8792217
33127,2.2238147
33128,0.22940701
33129,0.713267
33130,-0.09567768
33131,1.1266695
33132,1.4406725
33133,-0.61179096
33134,0.70619076
33135,0.12970608
33136,1.067866
33137,3.141524
33138,1.7821566
33139,0.0039431415
33140,0.87824506
33141,-0.05877811
33142,1.0894533
33143,1.8810068
33144,0.7712123
33145,1.4467722
33146,0.5423648
33147,2.1426723
33148,1.9316813
33149,1.5001894
33150,0.9352519
33151,0.41445035
33152,-0.11021931
33153,4.450522
33154,1.0861994
33155,-0.26560336
33156,0.07734936
33157,0.3603503
33158,-0.05351383
33159,0.98702115
33160,2.1561801
33161,0.77862424
33162,0.43233365
33163,4.910662
33164,1.5536715
33165,0.64343137
33166,0.67304105
33167,0.014105495
33168,-0.43615848
33169,7.2303643
33170,0.27722043
33171,0.29913968
33172,5.8149285
33173,1.5671793
33174,3.4593914
33175,0.38827008
33176,5.7111077
33177,2.216071
33178,0.102392845
33179,1.3765475
33180,0.3331439
33181,1.1469942
33182,1.5233866
33183,2.4195964
33184,1.2309328
33185,0.49737805
33186,0.1991145
33187,6.0790467
33188,6.412009
33189,0.5035235
33190,5.3895783
33191,4.7671113
33192,0.09347027
33193,1.2501818
33194,0.37952298
33195,1.5003191
33196,1.1004893
33197,-0.15462238
33198,0.60694
33199,1.5452563
33200,0.8526408
33201,1.5727335
33202,1.165362
33203,2.1253612
33204,1.1160227
33205,13.597278
33206,0.6527392
33207,1.2515551
33208,1.4628359
33209,0.33502072
33210,2.4260814
33211,1.4063135
33212,3.13811
33213,10.534495
33214,-0.19625598
33215,26.299269
33216,1.27801
33217,4.759028
33218,2.118838
33219,2.4013393
33220,-0.042939488
33221,0.73198956
33222,0.7702586
33223,1.2570978
33224,0.100615196
33225,20.839003
33226,0.1467616
33227,1.5737406
33228,3.5156658
33229,2.2802036
33230,8.451095
33231,0.5814273
33232,0.83699673
33233,5.896872
33234,0.99062604
33235,0.7235705
33236,-0.6520131
33237,2.7615306
33238,0.026831325
33239,3.3962352
33240,6.101546
33241,0.9459941
33242,1.336188
33243,0.78347653
33244,1.9103266
33245,0.8448855
33246,2.0593288
33247,1.0635859
33248,3.7052677
33249,1.0707384
33250,0.48431653
33251,1.0827166
33252,1.2468783
33253,1.1265398
33254,4.218123
33255,-0.29353458
33256,1.5189577
33257,0.047514614
33258,-0.34829456
33259,1.3314692
33260,4.9361978
33261,1.5057818
33262,0.88981503
33263,0.60418195
33264,-0.6180585
33265,1.684157
33266,0.7494456
33267,0.97001904
33268,1.4455096
33269,20.407436
33270,1.399283
33271,3.7823055
33272,0.054758724
33273,0.8213603
33274,2.1187046
33275,4.3687654
33276,1.7170511
33277,-0.35786182
33278,0.7866084
33279,2.1502674
33280,5.5100884
33281,0.8288638
33282,3.1673877
33283,0.9371516
33284,8.64078
33285,0.2508189
33286,4.9193826
33287,3.9638927
33288,4.708739
33289,0.38400906
33290,0.5834605
33291,2.1386173
33292,0.9888446
33293,1.2712618
33294,3.0463817
33295,0.7820346
33296,2.2335346
33297,0.36437482
33298,0.35481137
33299,1.4206454
33300,35.723267
33301,23.116663
33302,1.7321306
33303,-0.10049183
33304,4.618979
33305,1.0724512
33306,5.8870416
33307,1.3040873
33308,0.2919833
33309,0.91462964
33310,1.6939493
33311,0.6297633
33312,4.3800874
33313,1.2627817
33314,0.4719798
33315,0.10306423
33316,2.7469852
33317,3.8997104
33318,0.823939
33319,0.6816508
33320,2.338309
33321,11.934558
33322,1.3084742
33323,0.617747
33324,1.1854311
33325,0.7164714
33326,0.8788745
33327,0.0016428789
33328,-0.20074588
33329,2.2338817
33330,0.69450635
33331,2.2762592
33332,6.5465646
33333,1.0332743
33334,0.68432873
33335,2.3900821
33336,-0.14218646
33337,0.79534787
33338,1.2881991
33339,1.4792734
33340,1.1250902
33341,0.15707654
33342,3.1717708
33343,0.46288556
33344,-0.09510929
33345,0.61479825
33346,1.4046961
33347,0.8846881
33348,2.9240596
33349,-0.12627918
33350,5.79254
33351,0.38180417
33352,1.7658831
33353,0.8350741
33354,2.381934
33355,2.374232
33356,0.7305972
33357,0.94961804
33358,0.1808421
33359,3.3098323
33360,2.0387561
33361,-0.06708271
33362,0.9895579
33363,-0.14182788
33364,1.1529948
33365,0.85452145
33366,8.198028
33367,2.8689945
33368,9.769948
33369,1.3805262
33370,1.1823031
33371,2.176295
33372,0.9902789
33373,0.8421046
33374,0.42896527
33375,3.0205257
33376,0.4133212
33377,-0.18122989
33378,0.78781766
33379,1.8395983
33380,1.6783968
33381,0.3100726
33382,7.543013
33383,1.9809328
33384,0.65743893
33385,0.6824023
33386,1.0053927
33387,1.4949747
33388,0.7675502
33389,2.0966747
33390,3.836932
33391,0.413325
33392,1.3152834
33393,1.2041346
33394,0.24939603
33395,20.93093
33396,9.164786
33397,3.830447
33398,1.9337717
33399,2.1183727
33400,0.35976666
33401,0.736098
33402,6.2186227
33403,2.612891
33404,1.0755678
33405,0.9386584
33406,4.4277787
33407,0.3826434
33408,12.329013
33409,8.118003
33410,1.3407351
33411,11.871116
33412,0.23054379
33413,1.3827006
33414,0.55904645
33415,8.851047
33416,0.18184155
33417,2.494189
33418,0.86186475
33419,0.0020472368
33420,-0.08664066
33421,2.2149112
33422,0.6001994
33423,0.59274167
33424,1.2403857
33425,1.6280886
33426,0.72255963
33427,19.710615
33428,0.724055
33429,1.5588633
33430,0.9315135
33431,1.6846529
33432,0.2993037
33433,1.0210978
33434,1.4048067
33435,0.5209796
33436,10.789538
33437,0.15595502
33438,2.6792896
33439,0.666537
33440,3.1315525
33441,0.61249036
33442,1.4799029
33443,2.2001178
33444,0.1721484
33445,0.74935406
33446,4.086756
33447,-0.31405383
33448,0.6309878
33449,0.038721737
33450,2.4150646
33451,15.444182
33452,13.317311
33453,2.1740634
33454,0.7239024
33455,9.358043
33456,-0.070367165
33457,1.9031512
33458,5.0126214
33459,0.69401807
33460,1.4443957
33461,1.2400194
33462,2.018565
33463,4.1574883
33464,2.2836597
33465,0.43633527
33466,10.209493
33467,6.3902116
33468,7.768416
33469,0.28120297
33470,1.1079813
33471,9.530004
33472,0.57641476
33473,0.77755994
33474,0.44515485
33475,9.090907
33476,1.3383814
33477,0.51167935
33478,0.042811092
33479,2.5484989
33480,3.5200222
33481,0.89304227
33482,2.4385707
33483,2.5709102
33484,0.34247845
33485,0.59268063
33486,0.6176898
33487,1.1406313
33488,1.4679857
33489,0.48881406
33490,-0.08873875
33491,0.8287379
33492,0.6024615
33493,2.2004993
33494,4.4388413
33495,1.5814005
33496,2.8603618
33497,1.9483935
33498,2.0015209
33499,0.41631955
33500,5.557883
33501,0.60501355
33502,0.46758145
33503,1.5878588
33504,2.065482
33505,0.9496409
33506,3.6934955
33507,0.21520871
33508,1.8165575
33509,-0.04078037
33510,-0.018922154
33511,3.0213382
33512,2.2170703
33513,-0.03339893
33514,2.7008235
33515,1.9063517
33516,0.19288129
33517,-0.3389066
33518,8.383964
33519,0.4511401
33520,2.3435352
33521,4.0513673
33522,13.259616
33523,1.5528704
33524,2.1984584
33525,1.146834
33526,0.7594783
33527,1.8298861
33528,0.28375882
33529,1.8689028
33530,1.4637095
33531,1.4146029
33532,1.1080881
33533,2.7904842
33534,-0.018636052
33535,0.58178586
33536,1.0498339
33537,0.9776599
33538,3.8204868
33539,0.99304456
33540,-0.230676
33541,-0.038934056
33542,1.1403261
33543,0.9558818
33544,0.04239529
33545,0.09863537
33546,9.317649
33547,0.8820903
33548,0.8265826
33549,0.16068906
33550,0.049296077
33551,0.03846615
33552,1.2915293
33553,2.1894214
33554,5.8525224
33555,1.097468
33556,0.09832256
33557,10.378274
33558,0.4090907
33559,0.0783984
33560,0.45171994
33561,1.1309496
33562,0.02091473
33563,-0.031316105
33564,0.13934964
33565,0.39470166
33566,0.21518964
33567,1.9984766
33568,3.8301685
33569,-0.41253406
33570,2.7598255
33571,0.27725476
33572,1.2604243
33573,0.15450925
33574,0.5171725
33575,0.17792004
33576,0.6350505
33577,0.07363003
33578,1.6841112
33579,0.16062802
33580,0.06838863
33581,2.0134037
33582,0.58001965
33583,0.017973598
33584,0.7944285
33585,1.1068636
33586,14.837844
33587,0.40399426
33588,2.1676395
33589,-0.17642337
33590,-0.13478976
33591,0.3791148
33592,-0.052148167
33593,1.4278742
33594,1.8539377
33595,0.3709132
33596,-0.051057164
33597,0.69925183
33598,-0.011704747
33599,0.43524426
33600,0.08798855
33601,0.9413783
33602,0.38382596
33603,0.11196392
33604,2.7905185
33605,0.8598353
33606,0.4347636
33607,-0.041013066
33608,0.95208615
33609,0.69419354
33610,0.86259717
33611,0.15857571
33612,0.70745724
33613,0.8612849
33614,1.5176264
33615,0.70790356
33616,0.1872775
33617,0.73232144
33618,0.5254466
33619,0.83066815
33620,0.9577128
33621,1.5836054
33622,1.0854212
33623,-0.25161105
33624,0.658446
33625,1.8759981
33626,6.829222
33627,1.1017443
33628,-0.58124286
33629,-0.14861041
33630,-0.13549167
33631,0.02418011
33632,0.28385037
33633,0.7304713
33634,0.9931895
33635,0.31152982
33636,-0.1923154
33637,2.2807033
33638,0.2138583
33639,0.21262234
33640,0.8440158
33641,-0.099351235
33642,1.1328989
33643,0.56966656
33644,-0.16671878
33645,0.14140958
33646,0.41383237
33647,0.4492709
33648,-0.10344822
33649,0.42376584
33650,0.2873103
33651,-0.24210864
33652,0.34008282
33653,0.9101321
33654,0.6250064
33655,-0.029774968
33656,1.0333697
33657,0.7775294
33658,1.0763727
33659,-0.06885273
33660,1.0212389
33661,0.50619
33662,0.30360287
33663,1.1110827
33664,2.0409496
33665,0.57609814
33666,1.5174433
33667,-0.16897327
33668,5.511679
33669,-0.16608554
33670,-0.17248279
33671,1.0718027
33672,0.61324185
33673,1.0157267
33674,0.94385403
33675,2.3410747
33676,1.1475207
33677,0.1748988
33678,0.8818309
33679,1.1581713
33680,0.78306454
33681,7.8013597
33682,1.366778
33683,-0.08356983
33684,0.9509036
33685,0.8888995
33686,0.19722623
33687,1.6120058
33688,1.561709
33689,3.2756298
33690,1.1249071
33691,1.1188799
33692,3.508536
33693,1.048472
33694,0.7014186
33695,1.5292612
33696,0.003367122
33697,0.5856845
33698,1.3221422
33699,0.07964199
33700,1.8690363
33701,1.1053416
33702,0.16354245
33703,5.997874
33704,0.39332837
33705,-0.11398441
33706,0.80598325
33707,0.5701358
33708,0.24338406
33709,-0.46738178
33710,0.44315594
33711,1.178908
33712,7.34598
33713,1.695254
33714,0.40988415
33715,-0.32765323
33716,-0.25991946
33717,0.058943447
33718,0.19507092
33719,1.3822352
33720,0.45205945
33721,0.6254565
33722,15.594398
33723,-0.06029636
33724,0.1377818
33725,0.26852292
33726,1.8635775
33727,1.0208193
33728,0.9580371
33729,-0.26464587
33730,0.7510707
33731,0.41571683
33732,0.007250484
33733,1.7105204
33734,0.53613156
33735,0.10052364
33736,0.4326808
33737,0.120024376
33738,0.9983279
33739,-0.21250278
33740,2.5053318
33741,2.5045612
33742,0.18018597
33743,1.5399958
33744,-0.14660007
33745,0.72672147
33746,0.27533978
33747,1.6282755
33748,-0.025471989
33749,0.013045009
33750,-0.12839252
33751,0.110945396
33752,0.6603419
33753,0.06194943
33754,-0.18151218
33755,0.08874004
33756,0.43189496
33757,1.2358996
33758,0.06271618
33759,1.6416422
33760,-0.37544757
33761,-0.35405093
33762,0.27407712
33763,0.7440898
33764,2.3400333
33765,2.7514255
33766,0.44972485
33767,-0.26149875
33768,0.47781628
33769,0.71719617
33770,-0.060609166
33771,0.92278165
33772,2.8371303
33773,0.69204205
33774,-0.070107765
33775,1.6329333
33776,0.26939267
33777,0.31453198
33778,1.0185381
33779,1.2491976
33780,1.5185419
33781,0.1180331
33782,0.11929577
33783,0.89200085
33784,0.436732
33785,7.148627
33786,0.8579394
33787,3.3141353
33788,-0.4707616
33789,0.56828946
33790,0.20159787
33791,-0.21325046
33792,6.6046205
33793,0.90376157
33794,0.37879056
33795,0.15491742
33796,0.47287244
33797,0.6898486
33798,-0.07211048
33799,12.010108
33800,0.05627316
33801,0.4950053
33802,0.74259824
33803,-0.05306751
33804,0.3268878
33805,-0.049069706
33806,-0.3899396
33807,0.5111949
33808,0.67665356
33809,2.7778728
33810,0.90687054
33811,0.60405225
33812,0.7090098
33813,1.4904772
33814,0.4582011
33815,-0.14360553
33816,-0.066834755
33817,3.0929325
33818,0.82889813
33819,6.019259
33820,-0.25469714
33821,0.6076419
33822,0.38835782
33823,0.3558299
33824,0.1160342
33825,5.8056283
33826,1.0490977
33827,1.2249285
33828,1.2096087
33829,0.21004742
33830,1.6370913
33831,0.9999377
33832,0.012808498
33833,0.20771664
33834,0.12608975
33835,0.18963498
33836,-0.33702213
33837,-0.19353992
33838,0.52637357
33839,0.80884427
33840,-0.01669437
33841,0.17437238
33842,2.6288364
33843,1.7258707
33844,-0.3693593
33845,-0.19677097
33846,0.052679714
33847,0.62182873
33848,0.18599194
33849,2.718047
33850,0.6930644
33851,1.2937495
33852,0.11476772
33853,1.0884501
33854,1.6425806
33855,0.50612515
33856,0.48906964
33857,0.07980221
33858,0.08263653
33859,0.69876355
33860,1.0348879
33861,-0.13374454
33862,0.43820065
33863,0.267924
33864,0.6146266
33865,-0.5677579
33866,-0.09567768
33867,2.9299724
33868,0.85976285
33869,1.3453013
33870,0.0022646745
33871,2.2618282
33872,0.016981777
33873,0.631087
33874,0.576472
33875,-0.028504673
33876,0.48349255
33877,-0.0026143233
33878,6.4604135
33879,1.0881182
33880,0.071711235
33881,1.1390826
33882,0.47326154
33883,3.467673
33884,7.534056
33885,0.7933337
33886,0.6362712
33887,1.009894
33888,1.0491968
33889,-0.2628911
33890,-0.15139896
33891,0.33611935
33892,0.35054272
33893,0.012488063
33894,-0.0258382
33895,-0.03996784
33896,0.0015665849
33897,1.230704
33898,0.61010236
33899,4.2950006
33900,4.064486
33901,7.4329896
33902,0.752711
33903,1.2759043
33904,1.0257784
33905,-0.0616048
33906,0.97054166
33907,0.5910365
33908,1.8958651
33909,0.69881696
33910,1.8736864
33911,4.620936
33912,-0.14231998
33913,0.7741496
33914,1.2983843
33915,0.45974606
33916,0.19663113
33917,5.9043527
33918,1.5713068
33919,-0.342542
33920,-0.14171726
33921,0.07431286
33922,1.3578974
33923,0.35428494
33924,1.9263293
33925,0.52465314
33926,-0.025937382
33927,1.4568087
33928,3.6352565
33929,0.6926982
33930,0.059778865
33931,0.52117795
33932,0.13296384
33933,0.2553317
33934,4.549559
33935,-0.18140537
33936,-0.43830234
33937,1.0531679
33938,1.3443514
33939,1.1235987
33940,0.5914256
33941,0.26419705
33942,0.9659564
33943,0.2703082
33944,0.10223644
33945,0.7597758
33946,0.8605868
33947,0.35216397
33948,0.4221446
33949,0.08131664
33950,0.751929
33951,0.6844203
33952,0.4220149
33953,0.9435145
33954,0.96521634
33955,-0.1389516
33956,0.22202939
33957,0.22677487
33958,0.11698788
33959,0.116514854
33960,0.44843167
33961,0.33699673
33962,-0.26025516
33963,0.186423
33964,-0.05180103
33965,-0.17020923
33966,0.28481168
33967,-0.21874744
33968,-0.22660571
33969,-0.12483341
33970,-0.22752506
33971,-0.098141976
33972,0.51486844
33973,-0.20594531
33974,-0.28512698
33975,0.273009
33976,0.6681468
33977,-0.04681522
33978,0.07318752
33979,0.016771968
33980,-0.31104785
33981,0.08838909
33982,0.081824
33983,-0.20537311
33984,0.20513028
33985,0.11583965
33986,0.8201472
33987,0.5047061
33988,0.63213223
33989,-0.11669285
33990,1.4922968
33991,-0.3295911
33992,-0.15618259
33993,0.019819912
33994,-0.36073428
33995,-0.37632114
33996,0.724673
33997,1.8142039
33998,0.56486005
33999,0.40952557
34000,-0.18646747
34001,-0.42135745
34002,0.47703046
34003,0.47173184
34004,-0.28973895
34005,-0.31866962
34006,-0.084466286
34007,-0.09365971
34008,0.4034068
34009,-0.2791341
34010,-0.11784107
34011,-0.015176121
34012,0.07596081
34013,1.8157793
34014,0.20424527
34015,0.27658337
34016,0.03897732
34017,0.2773425
34018,0.1309573
34019,0.14475888
34020,-0.09029896
34021,0.5043666
34022,0.0851733
34023,0.06966656
34024,-0.38374072
34025,-0.5470441
34026,0.26528043
34027,-0.046777073
34028,-0.08369953
34029,0.09253185
34030,0.8549449
34031,0.13381451
34032,-0.37507373
34033,-0.1894086
34034,-0.11287434
34035,0.3377139
34036,-0.011998478
34037,-0.22707492
34038,-0.5831502
34039,0.3058192
34040,-0.20301944
34041,0.043089565
34042,0.100054435
34043,-0.14054233
34044,-0.5065587
34045,0.37774152
34046,0.17732114
34047,-0.32973224
34048,0.023958858
34049,-0.5744603
34050,-0.10893757
34051,-0.020333592
34052,-0.29184467
34053,0.37507123
34054,-0.013623539
34055,-0.33988696
34056,0.28966016
34057,0.55357236
34058,-0.057027165
34059,-0.37652332
34060,0.016794857
34061,0.13535947
34062,0.056685146
34063,0.32679242
34064,-0.2063573
34065,-0.23964816
34066,0.19887799
34067,-0.16273624
34068,0.4848048
34069,0.32711667
34070,-0.23956424
34071,0.054278072
34072,-0.08411915
34073,-0.16534549
34074,-0.32359058
34075,-0.046803776
34076,0.022635158
34077,-0.20046741
34078,1.9357172
34079,-0.10203678
34080,-0.27499515
34081,-0.18771106
34082,0.088041954
34083,1.0834719
34084,-0.12922794
34085,0.10277813
34086,0.38349026
34087,0.015299495
34088,-0.058041874
34089,0.22348279
34090,0.40943402
34091,0.5866992
34092,-0.19121677
34093,0.030745205
34094,-0.045762364
34095,0.28740185
34096,-0.15700656
34097,0.21264142
34098,-0.49823123
34099,1.7469126
34100,0.43866223
34101,-0.081761666
34102,-0.21225101
34103,-0.120011635
34104,-0.014043156
34105,0.3500659
34106,0.96405286
34107,1.6350352
34108,1.2486521
34109,2.6325786
34110,1.9964854
34111,0.57763165
34112,0.45777386
34113,1.3588587
34114,1.146815
34115,1.0209414
34116,1.3048998
34117,0.54510754
34118,-0.22989398
34119,1.9666964
34120,-0.36649066
34121,1.1745363
34122,2.1678684
34123,0.39679593
34124,0.7112567
34125,0.064020805
34126,0.6560733
34127,1.4821192
34128,0.46031827
34129,1.0754534
34130,1.996329
34131,2.5364025
34132,0.88932675
34133,0.5842349
34134,11.122268
34135,-0.12377674
34136,0.39739484
34137,1.0525004
34138,0.16873425
34139,0.12583798
34140,2.2351863
34141,2.9424198
34142,2.2577198
34143,1.4148737
34144,1.9758135
34145,0.34725827
34146,1.6820475
34147,0.73144406
34148,0.7640521
34149,1.4651438
34150,-0.040856663
34151,2.086272
34152,1.9091517
34153,0.53714246
34154,4.0237527
34155,0.3907954
34156,1.7452189
34157,0.16371793
34158,-0.06768543
34159,-0.4373029
34160,1.9292475
34161,0.15516156
34162,-0.33562595
34163,1.0386759
34164,0.41318005
34165,0.20382184
34166,1.0085856
34167,4.9970117
34168,2.1935031
34169,2.612891
34170,0.8868243
34171,1.2518831
34172,4.836043
34173,1.3709017
34174,-0.016476933
34175,0.6080577
34176,0.65611905
34177,0.23757428
34178,0.45356244
34179,-0.12965518
34180,2.0318897
34181,0.5725543
34182,0.07924526
34183,1.0572001
34184,0.15406293
34185,0.5530841
34186,0.9964587
34187,0.8055331
34188,0.8749568
34189,-0.13874942
34190,1.4465472
34191,0.037851986
34192,0.17732114
34193,1.9900309
34194,0.81239194
34195,0.6051051
34196,11.873923
34197,0.18991727
34198,0.29340237
34199,0.93168133
34200,0.812514
34201,0.25526303
34202,1.5887209
34203,0.6586215
34204,-0.12198383
34205,0.07988613
34206,4.4285417
34207,1.6188723
34208,-0.6573995
34209,3.3039157
34210,7.8168206
34211,1.654864
34212,0.76578397
34213,1.8329417
34214,0.20485562
34215,-0.2282384
34216,0.2944438
34217,8.732444
34218,1.1611773
34219,0.22042722
34220,0.23192853
34221,2.1636722
34222,0.27097195
34223,-0.32053882
34224,0.4790675
34225,0.7738444
34226,-0.2935956
34227,0.37840146
34228,1.1441523
34229,0.9597346
34230,0.82181805
34231,0.39675015
34232,0.09485119
34233,1.5277659
34234,0.59889096
34235,0.09908932
34236,0.08189648
34237,1.5621706
34238,0.5461146
34239,1.1837221
34240,1.8394266
34241,1.3624254
34242,0.7862765
34243,0.7268855
34244,2.0773952
34245,3.1182964
34246,1.4531885
34247,-0.060185734
34248,1.3849779
34249,0.4354388
34250,5.4626107
34251,0.2954051
34252,1.3940531
34253,1.1922213
34254,0.9513766
34255,2.1353214
34256,1.1428896
34257,0.48748273
34258,-0.26383334
34259,1.4050738
34260,0.44865292
34261,0.5381648
34262,0.541228
34263,1.1829668
34264,0.491862
34265,0.333224
34266,0.501311
34267,0.7052371
34268,1.1270434
34269,0.8296458
34270,0.28608197
34271,1.8239428
34272,4.1696305
34273,0.3789279
34274,1.1604372
34275,1.1011606
34276,1.0557925
34277,0.43549603
34278,1.5414187
34279,2.1615512
34280,-0.12076313
34281,0.4454791
34282,0.4879443
34283,1.4682413
34284,2.355067
34285,2.6018817
34286,0.37283581
34287,1.0329958
34288,-0.19066364
34289,0.9587619
34290,9.798228
34291,0.29632443
34292,1.7717844
34293,0.0812022
34294,0.07840984
34295,1.6521059
34296,2.06906
34297,0.6493785
34298,-0.36122638
34299,0.63185376
34300,1.2111841
34301,2.2830684
34302,0.7154948
34303,4.143702
34304,0.0061518513
34305,-0.22824603
34306,-0.0729459
34307,0.6926753
34308,0.009062465
34309,0.10920208
34310,0.68303174
34311,1.3327776
34312,0.8537776
34313,3.2236812
34314,1.4494883
34315,-0.36304218
34316,0.78057355
34317,1.0946795
34318,0.32567853
34319,1.4418627
34320,0.51495236
34321,3.0431468
34322,0.29184216
34323,0.17158765
34324,2.0778453
34325,2.3865764
34326,0.7717616
34327,0.7271411
34328,0.12064617
34329,0.46760815
34330,1.3537356
34331,0.052111324
34332,0.5050685
34333,4.0547166
34334,1.1189524
34335,1.8272997
34336,0.3970706
34337,1.1898257
34338,0.6245524
34339,0.7561633
34340,0.872111
34341,2.2206523
34342,0.5399386
34343,0.48821133
34344,2.4442585
34345,2.4207332
34346,0.5340068
34347,1.3718287
34348,0.16667432
34349,1.4007365
34350,0.800307
34351,0.14631146
34352,5.7282434
34353,0.86744183
34354,0.9703776
34355,0.31156033
34356,-0.21769077
34357,1.5785204
34358,0.34776944
34359,0.32858533
34360,4.543837
34361,0.46073025
34362,0.937453
34363,0.7211482
34364,0.7753131
34365,0.33889264
34366,0.6222369
34367,-0.5191472
34368,0.4851939
34369,0.44876736
34370,6.9202676
34371,0.13843793
34372,1.6368891
34373,-0.08842594
34374,0.55533856
34375,0.23692197
34376,0.0896365
34377,0.5276324
34378,1.2901484
34379,0.58263654
34380,3.2735012
34381,1.280768
34382,1.2085139
34383,0.1740138
34384,1.9736735
34385,-0.29778415
34386,0.8494021
34387,0.6925532
34388,1.2727953
34389,1.4594752
34390,-0.33170062
34391,2.3675182
34392,0.6220042
34393,0.31625623
34394,-0.15772754
34395,1.5850703
34396,0.8202426
34397,-0.25532275
34398,1.4893099
34399,0.5567576
34400,5.191172
34401,6.449023
34402,0.38244885
34403,4.180178
34404,0.86630505
34405,0.24962491
34406,0.6718928
34407,0.9668109
34408,0.93936414
34409,0.2407214
34410,0.91546124
34411,-0.4054311
34412,0.6157138
34413,0.37344998
34414,0.5837123
34415,3.0853488
34416,1.1620203
34417,0.7782275
34418,1.0757204
34419,1.0205446
34420,0.008230861
34421,0.75739926
34422,0.65365094
34423,0.19796628
34424,4.6963296
34425,1.6238467
34426,0.8542506
34427,0.4370982
34428,0.7640864
34429,0.2917773
34430,0.58441037
34431,14.807223
34432,-0.02433521
34433,1.1118914
34434,0.3011157
34435,5.83034
34436,5.3665643
34437,0.08096569
34438,1.0004946
34439,1.1155726
34440,1.4655939
34441,0.39129132
34442,0.28019208
34443,0.99501675
34444,1.7369639
34445,2.0493839
34446,1.7862841
34447,1.1646982
34448,7.399676
34449,0.4283206
34450,1.4790713
34451,0.0015131792
34452,-0.22051746
34453,1.6435457
34454,2.157256
34455,1.1334215
34456,0.60415524
34457,4.628714
34458,0.48938626
34459,0.6259486
34460,0.3256938
34461,0.8741481
34462,-0.25993472
34463,0.4197299
34464,0.45873517
34465,2.5687282
34466,0.874026
34467,1.134955
34468,1.4114405
34469,3.4145916
34470,0.59522885
34471,0.73511
34472,1.9647127
34473,0.120276146
34474,-0.18970996
34475,0.6946818
34476,0.8445918
34477,0.98016995
34478,1.5862452
34479,0.6425273
34480,0.48072308
34481,2.1914775
34482,1.6813456
34483,4.570063
34484,-0.088631935
34485,3.0754344
34486,1.3246256
34487,0.3240916
34488,0.30120343
34489,0.44868726
34490,0.73068494
34491,1.5846659
34492,0.64082974
